Visitante_ID,Versão_Página,Visualizações,Conversões
753,A,121,0
754,A,186,0
755,A,127,0
756,A,141,0
757,A,141,1
758,A,173,1
759,A,190,0
760,A,128,0
761,A,122,0
762,A,148,1
763,A,168,0
764,A,195,0
765,A,195,0
766,A,140,0
767,A,146,0
768,A,153,0
769,A,162,0
770,A,132,0
771,A,182,0
772,A,152,1
773,A,137,0
774,A,143,0
775,A,120,0
776,A,130,1
777,A,126,0
778,A,167,0
779,A,167,0
780,A,178,0
781,A,156,0
782,A,134,0
783,A,167,0
784,A,179,0
785,A,190,0
786,A,162,0
787,A,158,0
788,A,126,0
789,A,120,0
790,A,199,0
791,A,182,0
792,A,100,0
793,A,180,0
794,A,130,0
795,A,144,0
796,A,147,0
797,A,167,0
798,A,106,0
799,A,108,0
800,A,128,0
801,A,155,0
802,A,183,0
803,A,199,1
804,A,168,0
805,A,100,0
806,A,195,0
807,A,182,0
808,A,100,0
809,A,191,0
810,A,169,0
811,A,144,0
812,A,113,0
813,A,181,0
814,A,119,0
815,A,166,0
816,A,158,0
817,A,136,0
818,A,101,0
819,A,182,0
820,A,125,0
821,A,179,1
822,A,144,0
823,A,132,0
824,A,184,0
825,A,132,0
826,A,100,1
827,A,194,0
828,A,173,1
829,A,109,0
830,A,187,0
831,A,132,0
832,A,107,1
833,A,192,1
834,A,169,0
835,A,167,0
836,A,153,1
837,A,161,0
838,A,199,0
839,A,107,1
840,A,135,0
841,A,159,0
842,A,155,0
843,A,161,0
844,A,114,0
845,A,104,0
846,A,198,0
847,A,161,1
848,A,147,0
849,A,130,0
850,A,110,0
851,A,177,0
852,A,176,0
853,A,122,0
854,A,109,0
855,A,174,0
856,A,160,0
857,A,123,0
858,A,124,0
859,A,149,0
860,A,169,0
861,A,146,0
862,A,115,0
863,A,167,0
864,A,125,1
865,A,118,0
866,A,192,0
867,A,153,1
868,A,193,0
869,A,163,0
870,A,149,0
871,A,168,1
872,A,137,0
873,A,100,0
874,A,128,0
875,A,121,0
876,A,191,0
877,A,123,0
878,A,119,0
879,A,136,0
880,A,180,0
881,A,154,1
882,A,122,0
883,A,149,0
884,A,111,0
885,A,144,0
886,A,179,0
887,A,128,0
888,A,125,0
889,A,153,0
890,A,124,0
891,A,104,0
892,A,105,1
893,A,172,0
894,A,159,0
895,A,169,0
896,A,150,0
897,A,131,0
898,A,128,0
899,A,191,0
900,A,179,0
901,A,141,0
902,A,163,0
903,A,123,0
904,A,127,0
905,A,161,0
906,A,175,0
907,A,175,0
908,A,117,0
909,A,167,0
910,A,199,1
911,A,100,0
912,A,193,0
913,A,171,0
914,A,193,0
915,A,103,0
916,A,173,0
917,A,169,0
918,A,122,0
919,A,183,0
920,A,177,0
921,A,192,0
922,A,102,0
923,A,176,1
924,A,181,0
925,A,140,0
926,A,114,0
927,A,120,0
928,A,165,0
929,A,160,1
930,A,172,0
931,A,102,0
932,A,175,0
933,A,109,0
934,A,118,1
935,A,147,0
936,A,166,0
937,A,112,0
938,A,140,0
939,A,167,0
940,A,185,0
941,A,182,0
942,A,113,0
943,A,110,0
944,A,162,0
945,A,132,0
946,A,138,0
947,A,100,0
948,A,187,0
949,A,117,0
950,A,106,0
951,A,158,0
952,A,186,0
953,A,150,0
954,A,101,0
955,A,161,0
956,A,123,0
957,A,147,0
958,A,129,0
959,A,143,1
960,A,176,0
961,A,161,0
962,A,194,0
963,A,153,0
964,A,131,0
965,A,136,0
966,A,191,0
967,A,162,0
968,A,131,0
969,A,106,0
970,A,118,0
971,A,176,0
972,A,175,1
973,A,101,0
974,A,124,1
975,A,181,0
976,A,154,0
977,A,177,0
978,A,185,0
979,A,107,0
980,A,135,0
981,A,188,0
982,A,186,0
983,A,190,0
984,A,186,0
985,A,136,0
986,A,126,0
987,A,156,0
988,A,196,0
989,A,105,0
990,A,191,0
991,A,189,1
992,A,143,0
993,A,188,1
994,A,163,0
995,A,167,1
996,A,194,0
997,A,188,0
998,A,169,0
999,A,159,0
1000,A,198,0
1001,B,158,0
1002,B,176,1
1003,B,149,0
1004,B,182,0
1005,B,111,0
1006,B,155,0
1007,B,171,0
1008,B,137,0
1009,B,105,0
1010,B,144,0
1011,B,128,0
1012,B,139,0
1013,B,165,1
1014,B,103,0
1015,B,107,0
1016,B,104,0
1017,B,157,0
1018,B,139,0
1019,B,163,0
1020,B,175,0
1021,B,185,0
1022,B,194,0
1023,B,196,1
1024,B,156,0
1025,B,104,0
1026,B,173,0
1027,B,137,0
1028,B,139,0
1029,B,147,0
1030,B,183,0
1031,B,180,0
1032,B,160,0
1033,B,187,0
1034,B,136,0
1035,B,190,0
1036,B,154,1
1037,B,152,0
1038,B,136,1
1039,B,169,0
1040,B,113,0
1041,B,111,0
1042,B,141,0
1043,B,199,0
1044,B,171,0
1045,B,159,0
1046,B,144,0
1047,B,122,0
1048,B,185,0
1049,B,154,0
1050,B,100,0
1051,B,121,0
1052,B,113,0
1053,B,135,1
1054,B,176,0
1055,B,184,0
1056,B,159,0
1057,B,152,0
1058,B,174,0
1059,B,198,1
1060,B,160,0
1061,B,172,0
1062,B,186,0
1063,B,143,0
1064,B,108,1
1065,B,105,0
1066,B,131,0
1067,B,163,0
1068,B,131,0
1069,B,108,1
1070,B,187,0
1071,B,118,0
1072,B,175,1
1073,B,101,0
1074,B,126,0
1075,B,167,0
1076,B,160,1
1077,B,123,0
1078,B,159,0
1079,B,140,0
1080,B,191,0
1081,B,159,0
1082,B,127,0
1083,B,141,1
1084,B,198,0
1085,B,175,0
1086,B,124,0
1087,B,145,0
1088,B,155,0
1089,B,126,0
1090,B,105,0
1091,B,184,0
1092,B,183,0
1093,B,190,0
1094,B,188,0
1095,B,160,0
1096,B,124,0
1097,B,100,0
1098,B,150,0
1099,B,168,0
1100,B,115,0
1101,B,148,0
1102,B,124,0
1103,B,160,0
1104,B,198,0
1105,B,121,0
1106,B,125,0
1107,B,170,0
1108,B,173,1
1109,B,124,0
1110,B,148,0
1111,B,123,0
1112,B,190,0
1113,B,165,1
1114,B,117,0
1115,B,186,0
1116,B,131,1
1117,B,187,0
1118,B,116,0
1119,B,172,0
1120,B,134,0
1121,B,187,0
1122,B,142,0
1123,B,198,0
1124,B,162,0
1125,B,159,0
1126,B,174,0
1127,B,192,0
1128,B,115,0
1129,B,182,0
1130,B,171,0
1131,B,165,0
1132,B,145,0
1133,B,192,0
1134,B,125,0
1135,B,138,0
1136,B,143,0
1137,B,125,0
1138,B,149,0
1139,B,190,0
1140,B,106,0
1141,B,193,0
1142,B,130,0
1143,B,192,0
1144,B,169,0
1145,B,129,0
1146,B,152,0
1147,B,174,0
1148,B,193,0
1149,B,139,0
1150,B,133,1
1151,B,161,0
1152,B,178,0
1153,B,174,0
1154,B,186,0
1155,B,199,0
1156,B,168,0
1157,B,163,0
1158,B,132,0
1159,B,173,0
1160,B,199,0
1161,B,139,0
1162,B,114,1
1163,B,147,0
1164,B,158,0
1165,B,123,0
1166,B,166,0
1167,B,184,0
1168,B,175,0
1169,B,170,0
1170,B,175,0
1171,B,110,0
1172,B,121,0
1173,B,134,0
1174,B,182,0
1175,B,116,0
1176,B,132,0
1177,B,156,1
1178,B,160,0
1179,B,176,0
1180,B,167,0
1181,B,121,0
1182,B,115,0
1183,B,148,1
1184,B,105,0
1185,B,111,0
1186,B,159,1
1187,B,182,0
1188,B,188,0
1189,B,108,0
1190,B,140,0
1191,B,178,0
1192,B,130,0
1193,B,169,0
1194,B,147,0
1195,B,149,0
1196,B,196,0
1197,B,145,0
1198,B,149,0
1199,B,175,1
1200,B,150,0
1201,B,120,0
1202,B,130,0
1203,B,152,1
1204,B,109,0
1205,B,189,0
1206,B,102,1
1207,B,116,0
1208,B,138,0
1209,B,195,0
1210,B,148,0
1211,B,173,1
1212,B,113,0
1213,B,118,0
1214,B,127,0
1215,B,131,0
1216,B,109,0
1217,B,117,0
1218,B,133,0
1219,B,126,0
1220,B,117,0
1221,B,103,0
1222,B,150,0
1223,B,139,0
1224,B,106,0
1225,B,105,0
1226,B,105,0
1227,B,174,0
1228,B,130,0
1229,B,199,0
1230,B,140,1
1231,B,149,1
1232,B,143,0
1233,B,180,0
1234,B,152,0
1235,B,143,0
1236,B,176,0
1237,B,188,0
1238,B,112,0
1239,B,161,0
1240,B,189,1
1241,B,110,0
1242,B,185,1
1243,B,188,0
1244,B,185,0
1245,B,167,0
1246,B,119,1
1247,B,173,0
1248,B,134,1
1249,B,177,0
1250,B,132,0
1251,B,106,0
1252,B,196,0
1253,B,184,1
1254,B,190,0
1255,B,187,0
1256,B,105,0
1257,B,133,0
1258,B,177,0
1259,B,156,0
1260,B,161,0
1261,B,144,1
1262,B,185,0
1263,B,107,0
1264,B,197,1
1265,B,178,0
1266,B,168,0
1267,B,177,0
1268,B,185,0
1269,B,197,0
1270,B,169,0
1271,B,153,0
1272,B,198,1
1273,B,174,0
1274,B,194,1
1275,B,144,0
1276,B,127,0
1277,B,169,1
1278,B,191,1
1279,B,158,0
1280,B,103,0
1281,B,162,0
1282,B,121,0
1283,B,147,0
1284,B,188,0
1285,B,151,0
1286,B,156,0
1287,B,197,0
1288,B,143,0
1289,B,117,1
1290,B,172,1
1291,B,108,0
1292,B,129,0
1293,B,143,1
1294,B,172,0
1295,B,155,0
1296,B,189,0
1297,B,194,0
1298,B,117,0
1299,B,194,0
1300,B,134,0
1301,B,135,1
1302,B,171,0
1303,B,164,0
1304,B,118,0
1305,B,159,0
1306,B,163,0
1307,B,132,0
1308,B,115,0
1309,B,170,0
1310,B,148,0
1311,B,139,0
1312,B,199,0
1313,B,172,0
1314,B,118,0
1315,B,121,0
1316,B,106,0
1317,B,117,1
1318,B,174,0
1319,B,117,0
1320,B,143,0
1321,B,101,0
1322,B,122,0
1323,B,164,0
1324,B,183,0
1325,B,190,0
1326,B,179,0
1327,B,154,0
1328,B,179,1
1329,B,123,1
1330,B,173,0
1331,B,122,0
1332,B,145,0
1333,B,168,0
1334,B,193,0
1335,B,103,0
1336,B,160,0
1337,B,192,0
1338,B,142,0
1339,B,186,0
1340,B,160,0
1341,B,148,0
1342,B,191,0
1343,B,114,1
1344,B,175,0
1345,B,190,0
1346,B,183,0
1347,B,153,0
1348,B,144,0
1349,B,186,0
1350,B,154,0
1351,B,149,1
1352,B,164,0
1353,B,169,0
1354,B,158,0
1355,B,153,0
1356,B,157,0
1357,B,126,0
1358,B,123,0
1359,B,141,1
1360,B,120,1
1361,B,198,1
1362,B,185,0
1363,B,102,1
1364,B,161,0
1365,B,143,0
1366,B,123,0
1367,B,158,0
1368,B,140,0
1369,B,125,0
1370,B,163,1
1371,B,181,0
1372,B,152,0
1373,B,195,1
1374,B,191,0
1375,B,149,0
1376,B,163,1
1377,B,135,0
1378,B,180,0
1379,B,188,0
1380,B,134,0
1381,B,118,0
1382,B,136,0
1383,B,166,0
1384,B,126,0
1385,B,165,0
1386,B,132,0
1387,B,190,0
1388,B,147,0
1389,B,195,0
1390,B,142,0
1391,B,180,0
1392,B,130,0
1393,B,140,0
1394,B,133,0
1395,B,195,0
1396,B,194,0
1397,B,146,1
1398,B,123,0
1399,B,183,0
1400,B,152,0
1401,B,126,0
1402,B,173,0
1403,B,103,0
1404,B,171,0
1405,B,135,0
1406,B,182,0
1407,B,131,0
1408,B,197,0
1409,B,129,0
1410,B,103,0
1411,B,113,0
1412,B,159,1
1413,B,107,0
1414,B,191,1
1415,B,110,0
1416,B,142,0
1417,B,150,0
1418,B,137,0
1419,B,199,0
1420,B,118,0
1421,B,116,1
1422,B,162,0
1423,B,130,0
1424,B,110,0
1425,B,109,0
1426,B,154,0
1427,B,170,0
1428,B,109,0
1429,B,106,0
1430,B,122,0
1431,B,138,1
1432,B,198,0
1433,B,185,0
1434,B,174,0
1435,B,157,1
1436,B,131,0
1437,B,176,0
1438,B,196,0
1439,B,181,0
1440,B,173,0
1441,B,147,0
1442,B,137,0
1443,B,158,0
1444,B,187,0
1445,B,137,0
1446,B,100,0
1447,B,166,0
1448,B,178,1
1449,B,124,0
1450,B,152,0
1451,B,183,1
1452,B,164,0
1453,B,186,1
1454,B,176,0
1455,B,152,0
1456,B,160,0
1457,B,196,0
1458,B,116,0
1459,B,192,0
1460,B,142,0
1461,B,110,0
1462,B,169,0
1463,B,162,0
1464,B,193,0
1465,B,159,0
1466,B,177,0
1467,B,146,0
1468,B,150,0
1469,B,170,0
1470,B,192,0
1471,B,192,0
1472,B,124,0
1473,B,198,0
1474,B,199,0
1475,B,105,0
1476,B,134,0
1477,B,109,0
1478,B,139,0
1479,B,188,0
1480,B,174,0
1481,B,121,0
1482,B,163,0
1483,B,143,0
1484,B,164,0
1485,B,137,0
1486,B,107,0
1487,B,125,0
1488,B,180,0
1489,B,198,0
1490,B,160,0
1491,B,189,0
1492,B,117,0
1493,B,128,0
1494,B,162,0
1495,B,185,1
1496,B,124,0
1497,B,153,0
1498,B,192,0
1499,B,183,0
1500,B,156,1
1501,B,149,0
1502,B,199,0
1503,B,100,0
1504,B,144,0
1505,B,166,0
1506,B,102,0
1507,B,176,0
1508,B,116,0
1509,B,140,0
1510,B,187,1
1511,B,160,1
1512,B,171,0
1513,B,181,0
1514,B,147,0
1515,B,105,0
1516,B,149,0
1517,B,188,0
1518,B,137,0
1519,B,119,0
1520,B,161,0
1521,B,143,0
1522,B,130,1
1523,B,150,0
1524,B,131,0
1525,B,148,0
1526,B,128,0
1527,B,111,0
1528,B,110,0
1529,B,104,1
1530,B,102,0
1531,B,153,0
1532,B,178,1
1533,B,147,1
1534,B,161,0
1535,B,160,0
1536,B,181,0
1537,B,125,0
1538,B,177,0
1539,B,128,1
1540,B,183,0
1541,B,127,0
1542,B,193,0
1543,B,104,0
1544,B,134,0
1545,B,149,1
1546,B,160,0
1547,B,165,0
1548,B,184,1
1549,B,148,0
1550,B,110,0
1551,B,116,0
1552,B,183,0
1553,B,143,0
1554,B,146,0
1555,B,188,0
1556,B,118,0
1557,B,160,0
1558,B,126,0
1559,B,163,0
1560,B,107,0
1561,B,182,0
1562,B,142,0
1563,B,175,1
1564,B,156,0
1565,B,149,0
1566,B,151,0
1567,B,116,0
1568,B,198,0
1569,B,118,0
1570,B,153,1
1571,B,192,0
1572,B,139,0
1573,B,111,0
1574,B,182,0
1575,B,150,0
1576,B,106,0
1577,B,110,0
1578,B,160,0
1579,B,102,1
1580,B,190,0
1581,B,147,0
1582,B,153,0
1583,B,120,0
1584,B,161,0
1585,B,128,0
1586,B,128,0
1587,B,169,0
1588,B,109,0
1589,B,141,0
1590,B,141,0
1591,B,128,0
1592,B,167,0
1593,B,190,0
1594,B,199,0
1595,B,197,0
1596,B,168,0
1597,B,162,0
1598,B,156,0
1599,B,163,0
1600,B,177,0
1601,B,182,0
1602,B,145,0
1603,B,145,0
1604,B,193,1
1605,B,108,0
1606,B,108,1
1607,B,166,0
1608,B,167,0
1609,B,175,0
1610,B,190,0
1611,B,153,0
1612,B,114,0
1613,B,110,0
1614,B,141,0
1615,B,112,0
1616,B,142,1
1617,B,100,0
1618,B,153,0
1619,B,176,0
1620,B,143,0
1621,B,147,0
1622,B,192,0
1623,B,185,0
1624,B,118,1
1625,B,153,0
1626,B,135,0
1627,B,106,0
1628,B,142,0
1629,B,166,0
1630,B,191,0
1631,B,105,0
1632,B,144,0
1633,B,135,0
1634,B,132,0
1635,B,101,0
1636,B,174,0
1637,B,102,0
1638,B,197,0
1639,B,101,0
1640,B,125,0
1641,B,166,0
1642,B,125,0
1643,B,142,0
1644,B,111,0
1645,B,115,0
1646,B,110,0
1647,B,136,0
1648,B,194,0
1649,B,121,0
1650,B,177,0
1651,B,199,0
1652,B,123,0
1653,B,106,0
1654,B,172,0
1655,B,150,0
1656,B,149,0
1657,B,120,0
1658,B,143,0
1659,B,163,0
1660,B,164,0
